time_seconds,fraction_initial,weight
162480.0,0.03074014046461377,38.72000000000003
162510.0,0.03074014046461377,38.72000000000003
162540.0,0.030672609400323875,38.69999999999993
162570.0,0.030672609400323875,38.69999999999993
162600.0,0.03074014046461377,38.72000000000003
162630.0,0.03074014046461377,38.72000000000003
162660.0,0.03074014046461377,38.72000000000003
162690.0,0.030672609400323875,38.69999999999993
162720.0,0.030672609400323875,38.69999999999993
162750.0,0.030672609400323875,38.69999999999993
162780.0,0.030807671528903284,38.74000000000001
162810.0,0.03074014046461377,38.72000000000003
162840.0,0.030672609400323875,38.69999999999993
162870.0,0.03074014046461377,38.72000000000003
162900.0,0.03074014046461377,38.72000000000003
162930.0,0.03074014046461377,38.72000000000003
162960.0,0.03074014046461377,38.72000000000003
162990.0,0.03074014046461377,38.72000000000003
163020.0,0.030672609400323875,38.69999999999993
163050.0,0.030672609400323875,38.69999999999993
163080.0,0.030672609400323875,38.69999999999993
163110.0,0.03074014046461377,38.72000000000003
163140.0,0.03074014046461377,38.72000000000003
163170.0,0.03074014046461377,38.72000000000003
163200.0,0.03074014046461377,38.72000000000003
163230.0,0.030672609400323875,38.69999999999993
163260.0,0.03074014046461377,38.72000000000003
163290.0,0.030672609400323875,38.69999999999993
163320.0,0.03074014046461377,38.72000000000003
163350.0,0.030672609400323875,38.69999999999993
163380.0,0.030605078336034364,38.67999999999995
163410.0,0.030605078336034364,38.67999999999995
163440.0,0.030605078336034364,38.67999999999995
163470.0,0.030605078336034364,38.67999999999995
163500.0,0.03053754727174485,38.65999999999997
163530.0,0.030672609400323875,38.69999999999993
163560.0,0.030672609400323875,38.69999999999993
163590.0,0.030605078336034364,38.67999999999995
163620.0,0.030605078336034364,38.67999999999995
163650.0,0.030605078336034364,38.67999999999995
163680.0,0.030605078336034364,38.67999999999995
163710.0,0.030605078336034364,38.67999999999995
163740.0,0.030605078336034364,38.67999999999995
163770.0,0.030672609400323875,38.69999999999993
163800.0,0.030672609400323875,38.69999999999993
163830.0,0.030605078336034364,38.67999999999995
163860.0,0.030605078336034364,38.67999999999995
163890.0,0.030605078336034364,38.67999999999995
163920.0,0.03053754727174485,38.65999999999997
163950.0,0.030605078336034364,38.67999999999995
163980.0,0.03053754727174485,38.65999999999997
164010.0,0.03053754727174485,38.65999999999997
164040.0,0.030605078336034364,38.67999999999995
164070.0,0.030605078336034364,38.67999999999995
164100.0,0.030605078336034364,38.67999999999995
164130.0,0.03053754727174485,38.65999999999997
164160.0,0.030605078336034364,38.67999999999995
164190.0,0.03053754727174485,38.65999999999997
164220.0,0.030605078336034364,38.67999999999995
164250.0,0.030605078336034364,38.67999999999995
164280.0,0.030605078336034364,38.67999999999995
164310.0,0.03053754727174485,38.65999999999997
164340.0,0.030605078336034364,38.67999999999995
164370.0,0.03053754727174485,38.65999999999997
164400.0,0.030605078336034364,38.67999999999995
164430.0,0.03053754727174485,38.65999999999997
164460.0,0.03053754727174485,38.65999999999997
164490.0,0.03053754727174485,38.65999999999997
164520.0,0.03053754727174485,38.65999999999997
164550.0,0.030605078336034364,38.67999999999995
164580.0,0.03053754727174485,38.65999999999997
164610.0,0.03053754727174485,38.65999999999997
164640.0,0.03053754727174485,38.65999999999997
164670.0,0.03053754727174485,38.65999999999997
164700.0,0.030605078336034364,38.67999999999995
164730.0,0.030605078336034364,38.67999999999995
164760.0,0.03053754727174485,38.65999999999997
164790.0,0.03053754727174485,38.65999999999997
164820.0,0.03047001620745534,38.639999999999986
164850.0,0.03053754727174485,38.65999999999997
164880.0,0.03053754727174485,38.65999999999997
164910.0,0.03053754727174485,38.65999999999997
164940.0,0.03053754727174485,38.65999999999997
164970.0,0.03053754727174485,38.65999999999997
165000.0,0.03047001620745534,38.639999999999986
165030.0,0.03053754727174485,38.65999999999997
165060.0,0.03053754727174485,38.65999999999997
165090.0,0.03053754727174485,38.65999999999997
165120.0,0.03053754727174485,38.65999999999997
165150.0,0.03053754727174485,38.65999999999997
165180.0,0.03047001620745534,38.639999999999986
165210.0,0.03047001620745534,38.639999999999986
165240.0,0.03047001620745534,38.639999999999986
165270.0,0.03047001620745534,38.639999999999986
165300.0,0.03053754727174485,38.65999999999997
165330.0,0.03053754727174485,38.65999999999997
165360.0,0.03053754727174485,38.65999999999997
165390.0,0.03053754727174485,38.65999999999997
165420.0,0.03047001620745534,38.639999999999986
165450.0,0.03047001620745534,38.639999999999986
165480.0,0.03040248514316583,38.620000000000005
165510.0,0.03047001620745534,38.639999999999986
165540.0,0.03040248514316583,38.620000000000005
165570.0,0.03047001620745534,38.639999999999986
165600.0,0.03047001620745534,38.639999999999986
165630.0,0.03047001620745534,38.639999999999986
165660.0,0.03047001620745534,38.639999999999986
165690.0,0.03053754727174485,38.65999999999997
165720.0,0.03047001620745534,38.639999999999986
165750.0,0.03047001620745534,38.639999999999986
165780.0,0.03053754727174485,38.65999999999997
165810.0,0.03047001620745534,38.639999999999986
165840.0,0.03047001620745534,38.639999999999986
165870.0,0.03053754727174485,38.65999999999997
165900.0,0.03053754727174485,38.65999999999997
165930.0,0.03053754727174485,38.65999999999997
165960.0,0.03053754727174485,38.65999999999997
165990.0,0.03047001620745534,38.639999999999986
166020.0,0.03047001620745534,38.639999999999986
166050.0,0.03040248514316583,38.620000000000005
166080.0,0.03047001620745534,38.639999999999986
166110.0,0.03047001620745534,38.639999999999986
166140.0,0.03047001620745534,38.639999999999986
166170.0,0.03047001620745534,38.639999999999986
166200.0,0.03040248514316583,38.620000000000005
166230.0,0.03047001620745534,38.639999999999986
166260.0,0.03047001620745534,38.639999999999986
166290.0,0.03047001620745534,38.639999999999986
166320.0,0.03040248514316583,38.620000000000005
166350.0,0.03047001620745534,38.639999999999986
166380.0,0.03047001620745534,38.639999999999986
166410.0,0.03047001620745534,38.639999999999986
166440.0,0.03040248514316583,38.620000000000005
166470.0,0.03047001620745534,38.639999999999986
166500.0,0.03047001620745534,38.639999999999986
166530.0,0.03047001620745534,38.639999999999986
166560.0,0.03047001620745534,38.639999999999986
166590.0,0.03047001620745534,38.639999999999986
166620.0,0.03040248514316583,38.620000000000005
166650.0,0.03040248514316583,38.620000000000005
166680.0,0.03047001620745534,38.639999999999986
166710.0,0.03047001620745534,38.639999999999986
166740.0,0.03047001620745534,38.639999999999986
166770.0,0.03047001620745534,38.639999999999986
166800.0,0.03053754727174485,38.65999999999997
166830.0,0.03047001620745534,38.639999999999986
166860.0,0.03047001620745534,38.639999999999986
166890.0,0.03047001620745534,38.639999999999986
166920.0,0.03040248514316583,38.620000000000005
166950.0,0.03047001620745534,38.639999999999986
166980.0,0.03040248514316583,38.620000000000005
167010.0,0.03047001620745534,38.639999999999986
167040.0,0.03047001620745534,38.639999999999986
167070.0,0.03047001620745534,38.639999999999986
167100.0,0.03040248514316583,38.620000000000005
167130.0,0.03047001620745534,38.639999999999986
167160.0,0.03047001620745534,38.639999999999986
167190.0,0.03040248514316583,38.620000000000005
167220.0,0.03053754727174485,38.65999999999997
167250.0,0.03047001620745534,38.639999999999986
167280.0,0.03040248514316583,38.620000000000005
167310.0,0.03047001620745534,38.639999999999986
167340.0,0.03047001620745534,38.639999999999986
167370.0,0.03047001620745534,38.639999999999986
167400.0,0.03040248514316583,38.620000000000005
167430.0,0.03047001620745534,38.639999999999986
167460.0,0.03047001620745534,38.639999999999986
167490.0,0.03040248514316583,38.620000000000005
167520.0,0.03053754727174485,38.65999999999997
167550.0,0.03047001620745534,38.639999999999986
167580.0,0.03053754727174485,38.65999999999997
167610.0,0.03053754727174485,38.65999999999997
167640.0,0.03053754727174485,38.65999999999997
167670.0,0.03053754727174485,38.65999999999997
167700.0,0.03053754727174485,38.65999999999997
167730.0,0.03053754727174485,38.65999999999997
167760.0,0.03053754727174485,38.65999999999997
167790.0,0.03053754727174485,38.65999999999997
167820.0,0.03047001620745534,38.639999999999986
167850.0,0.03053754727174485,38.65999999999997
167880.0,0.03047001620745534,38.639999999999986
167910.0,0.03047001620745534,38.639999999999986
167940.0,0.03047001620745534,38.639999999999986
167970.0,0.03047001620745534,38.639999999999986
168000.0,0.03053754727174485,38.65999999999997
168030.0,0.03053754727174485,38.65999999999997
168060.0,0.03053754727174485,38.65999999999997
168090.0,0.03040248514316583,38.620000000000005
168120.0,0.03047001620745534,38.639999999999986
168150.0,0.03047001620745534,38.639999999999986
168180.0,0.03047001620745534,38.639999999999986
168210.0,0.03047001620745534,38.639999999999986
168240.0,0.03047001620745534,38.639999999999986
168270.0,0.03040248514316583,38.620000000000005
168300.0,0.03040248514316583,38.620000000000005
168330.0,0.03040248514316583,38.620000000000005
168360.0,0.03047001620745534,38.639999999999986
168390.0,0.03053754727174485,38.65999999999997
168420.0,0.03047001620745534,38.639999999999986
168450.0,0.03047001620745534,38.639999999999986
168480.0,0.03047001620745534,38.639999999999986
168510.0,0.03047001620745534,38.639999999999986
168540.0,0.03047001620745534,38.639999999999986
168570.0,0.03047001620745534,38.639999999999986
168600.0,0.03047001620745534,38.639999999999986
168630.0,0.03047001620745534,38.639999999999986
168660.0,0.03040248514316583,38.620000000000005
168690.0,0.03047001620745534,38.639999999999986
168720.0,0.03047001620745534,38.639999999999986
168750.0,0.03040248514316583,38.620000000000005
168780.0,0.03040248514316583,38.620000000000005
168810.0,0.03047001620745534,38.639999999999986
168840.0,0.03047001620745534,38.639999999999986
168870.0,0.03053754727174485,38.65999999999997
168900.0,0.03047001620745534,38.639999999999986
168930.0,0.030334954078876316,38.60000000000002
168960.0,0.03040248514316583,38.620000000000005
168990.0,0.03040248514316583,38.620000000000005
169020.0,0.03040248514316583,38.620000000000005
169050.0,0.030334954078876316,38.60000000000002
169080.0,0.03040248514316583,38.620000000000005
169110.0,0.030334954078876316,38.60000000000002
169140.0,0.03040248514316583,38.620000000000005
169170.0,0.03040248514316583,38.620000000000005
169200.0,0.03040248514316583,38.620000000000005
169230.0,0.030334954078876316,38.60000000000002
169260.0,0.030334954078876316,38.60000000000002
169290.0,0.030334954078876316,38.60000000000002
169320.0,0.03040248514316583,38.620000000000005
169350.0,0.03040248514316583,38.620000000000005
169380.0,0.03040248514316583,38.620000000000005
169410.0,0.03040248514316583,38.620000000000005
169440.0,0.030334954078876316,38.60000000000002
169470.0,0.03040248514316583,38.620000000000005
169500.0,0.03040248514316583,38.620000000000005
169530.0,0.030334954078876316,38.60000000000002
169560.0,0.030334954078876316,38.60000000000002
169590.0,0.030334954078876316,38.60000000000002
169620.0,0.03040248514316583,38.620000000000005
169650.0,0.03040248514316583,38.620000000000005
169680.0,0.03040248514316583,38.620000000000005
169710.0,0.030334954078876316,38.60000000000002
169740.0,0.030334954078876316,38.60000000000002
169770.0,0.030334954078876316,38.60000000000002
169800.0,0.03040248514316583,38.620000000000005
169830.0,0.030334954078876316,38.60000000000002
169860.0,0.030334954078876316,38.60000000000002
169890.0,0.03040248514316583,38.620000000000005
169920.0,0.03047001620745534,38.639999999999986
169950.0,0.030334954078876316,38.60000000000002
169980.0,0.03040248514316583,38.620000000000005
170010.0,0.03040248514316583,38.620000000000005
170040.0,0.03040248514316583,38.620000000000005
170070.0,0.03040248514316583,38.620000000000005
170100.0,0.030334954078876316,38.60000000000002
170130.0,0.030334954078876316,38.60000000000002
170160.0,0.03040248514316583,38.620000000000005
170190.0,0.03026742301458642,38.57999999999993
170220.0,0.030334954078876316,38.60000000000002
170250.0,0.03026742301458642,38.57999999999993
170280.0,0.030334954078876316,38.60000000000002
170310.0,0.030334954078876316,38.60000000000002
170340.0,0.030334954078876316,38.60000000000002
170370.0,0.030334954078876316,38.60000000000002
170400.0,0.030334954078876316,38.60000000000002
170430.0,0.030334954078876316,38.60000000000002
170460.0,0.03026742301458642,38.57999999999993
170490.0,0.03026742301458642,38.57999999999993
170520.0,0.030334954078876316,38.60000000000002
170550.0,0.03040248514316583,38.620000000000005
170580.0,0.03026742301458642,38.57999999999993
170610.0,0.030334954078876316,38.60000000000002
170640.0,0.03026742301458642,38.57999999999993
170670.0,0.03019989195029691,38.559999999999945
170700.0,0.03026742301458642,38.57999999999993
170730.0,0.03026742301458642,38.57999999999993
170760.0,0.03026742301458642,38.57999999999993
170790.0,0.03040248514316583,38.620000000000005
170820.0,0.03026742301458642,38.57999999999993
170850.0,0.030334954078876316,38.60000000000002
170880.0,0.03026742301458642,38.57999999999993
170910.0,0.030334954078876316,38.60000000000002
170940.0,0.030334954078876316,38.60000000000002
170970.0,0.03026742301458642,38.57999999999993
171000.0,0.03026742301458642,38.57999999999993
171030.0,0.03026742301458642,38.57999999999993
171060.0,0.03026742301458642,38.57999999999993
171090.0,0.03026742301458642,38.57999999999993
171120.0,0.03026742301458642,38.57999999999993
171150.0,0.03026742301458642,38.57999999999993
171180.0,0.03026742301458642,38.57999999999993
171210.0,0.030334954078876316,38.60000000000002
171240.0,0.03026742301458642,38.57999999999993
171270.0,0.03026742301458642,38.57999999999993
171300.0,0.03019989195029691,38.559999999999945
171330.0,0.03019989195029691,38.559999999999945
171360.0,0.03026742301458642,38.57999999999993
171390.0,0.03019989195029691,38.559999999999945
171420.0,0.03026742301458642,38.57999999999993
171450.0,0.03026742301458642,38.57999999999993
171480.0,0.03026742301458642,38.57999999999993
171510.0,0.03026742301458642,38.57999999999993
171540.0,0.03026742301458642,38.57999999999993
171570.0,0.03026742301458642,38.57999999999993
171600.0,0.03026742301458642,38.57999999999993
171630.0,0.030334954078876316,38.60000000000002
171660.0,0.03026742301458642,38.57999999999993
